Datetime,hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,lag1,lag2,lag3,pred
2019-01-08 02:00:00,2,1,1,1,2019,8,8,2,5993.0,6737.0,6271.0,6178.416536018418
2019-01-08 03:00:00,3,1,1,1,2019,8,8,2,5951.0,6642.0,6196.0,6178.416536018418
2019-01-08 04:00:00,4,1,1,1,2019,8,8,2,6026.0,6682.0,6185.0,6178.416536018418
2019-01-08 05:00:00,5,1,1,1,2019,8,8,2,6093.0,6833.0,6361.0,6178.416536018418
2019-01-08 06:00:00,6,1,1,1,2019,8,8,2,6439.0,7148.0,6646.0,6134.318844216523
2019-01-08 07:00:00,7,1,1,1,2019,8,8,2,6834.0,7630.0,7177.0,6716.083667504706
2019-01-08 08:00:00,8,1,1,1,2019,8,8,2,7142.0,7809.0,7399.0,6718.161570345901
2019-01-08 09:00:00,9,1,1,1,2019,8,8,2,7043.0,7727.0,7253.0,6716.083667504706
2019-01-08 10:00:00,10,1,1,1,2019,8,8,2,6873.0,7634.0,7254.0,6716.083667504706
2019-01-08 11:00:00,11,1,1,1,2019,8,8,2,6747.0,7588.0,7228.0,6716.083667504706
2019-01-08 12:00:00,12,1,1,1,2019,8,8,2,6625.0,7473.0,7131.0,6686.877680829452
2019-01-08 13:00:00,13,1,1,1,2019,8,8,2,6441.0,7398.0,7051.0,6459.35274583069
2019-01-08 14:00:00,14,1,1,1,2019,8,8,2,6310.0,7252.0,6982.0,6440.775149664519
2019-01-08 15:00:00,15,1,1,1,2019,8,8,2,6144.0,7138.0,6807.0,6440.775149664519
2019-01-08 16:00:00,16,1,1,1,2019,8,8,2,6091.0,7049.0,6792.0,6440.775149664519
2019-01-08 17:00:00,17,1,1,1,2019,8,8,2,6263.0,7184.0,6901.0,6440.775149664519
2019-01-08 18:00:00,18,1,1,1,2019,8,8,2,6717.0,7416.0,7299.0,6716.083667504706
2019-01-08 19:00:00,19,1,1,1,2019,8,8,2,6914.0,7329.0,7581.0,6716.083667504706
2019-01-08 20:00:00,20,1,1,1,2019,8,8,2,6964.0,7311.0,7577.0,6716.083667504706
2019-01-08 21:00:00,21,1,1,1,2019,8,8,2,6902.0,7092.0,7635.0,6716.083667504706
2019-01-08 22:00:00,22,1,1,1,2019,8,8,2,6740.0,6762.0,7454.0,6716.083667504706
2019-01-08 23:00:00,23,1,1,1,2019,8,8,2,6452.0,6354.0,7188.0,6449.667391312166
2019-01-09 00:00:00,0,2,1,1,2019,9,9,2,6270.0,5982.0,6962.0,6239.09998238727
2019-01-09 01:00:00,1,2,1,1,2019,9,9,2,6169.0,5701.0,6826.0,6239.09998238727
2019-01-09 02:00:00,2,2,1,1,2019,9,9,2,6130.0,5542.0,6793.0,6239.09998238727
2019-01-09 03:00:00,3,2,1,1,2019,9,9,2,6121.0,5456.0,6797.0,6239.09998238727
2019-01-09 04:00:00,4,2,1,1,2019,9,9,2,6152.0,5491.0,6889.0,6239.09998238727
2019-01-09 05:00:00,5,2,1,1,2019,9,9,2,6412.0,5590.0,7053.0,6239.09998238727
2019-01-09 06:00:00,6,2,1,1,2019,9,9,2,6699.0,5928.0,7370.0,6355.547936803942
2019-01-09 07:00:00,7,2,1,1,2019,9,9,2,7161.0,6329.0,7895.0,6718.161570345901
2019-01-09 08:00:00,8,2,1,1,2019,9,9,2,7428.0,6601.0,8173.0,6718.161570345901
2019-01-09 09:00:00,9,2,1,1,2019,9,9,2,7262.0,6543.0,8104.0,6718.161570345901
2019-01-09 10:00:00,10,2,1,1,2019,9,9,2,7108.0,6409.0,7928.0,6716.083667504706
2019-01-09 11:00:00,11,2,1,1,2019,9,9,2,6798.0,6183.0,7732.0,6716.083667504706
2019-01-09 12:00:00,12,2,1,1,2019,9,9,2,6635.0,6059.0,7550.0,6716.083667504706
2019-01-09 13:00:00,13,2,1,1,2019,9,9,2,6445.0,5925.0,7421.0,6370.49958171096
2019-01-09 14:00:00,14,2,1,1,2019,9,9,2,6279.0,5848.0,7279.0,6313.512218560991
2019-01-09 15:00:00,15,2,1,1,2019,9,9,2,6108.0,5805.0,7182.0,6313.512218560991
2019-01-09 16:00:00,16,2,1,1,2019,9,9,2,6046.0,5818.0,7107.0,6313.512218560991
2019-01-09 17:00:00,17,2,1,1,2019,9,9,2,6069.0,6043.0,7412.0,6313.512218560991
2019-01-09 18:00:00,18,2,1,1,2019,9,9,2,6560.0,6339.0,7824.0,6716.083667504706
2019-01-09 19:00:00,19,2,1,1,2019,9,9,2,6699.0,6389.0,7963.0,6716.083667504706
2019-01-09 20:00:00,20,2,1,1,2019,9,9,2,6663.0,6322.0,7902.0,6716.083667504706
2019-01-09 21:00:00,21,2,1,1,2019,9,9,2,6623.0,6206.0,7784.0,6716.083667504706
2019-01-09 22:00:00,22,2,1,1,2019,9,9,2,6345.0,5940.0,7587.0,6313.512218560991
2019-01-09 23:00:00,23,2,1,1,2019,9,9,2,6036.0,5527.0,7181.0,6313.512218560991
2019-01-10 00:00:00,0,3,1,1,2019,10,10,2,5760.0,5181.0,6738.0,5994.713701023533
2019-01-10 01:00:00,1,3,1,1,2019,10,10,2,5525.0,5048.0,6542.0,5994.713701023533
2019-01-10 02:00:00,2,3,1,1,2019,10,10,2,5426.0,4885.0,6410.0,5967.413804566144
2019-01-10 03:00:00,3,3,1,1,2019,10,10,2,5385.0,4831.0,6323.0,5967.413804566144
2019-01-10 04:00:00,4,3,1,1,2019,10,10,2,5387.0,4761.0,6272.0,5967.413804566144
2019-01-10 05:00:00,5,3,1,1,2019,10,10,2,5521.0,4888.0,6364.0,5967.413804566144
2019-01-10 06:00:00,6,3,1,1,2019,10,10,2,5837.0,5187.0,6739.0,5994.713701023533
2019-01-10 07:00:00,7,3,1,1,2019,10,10,2,6294.0,5627.0,7235.0,6313.512218560991
2019-01-10 08:00:00,8,3,1,1,2019,10,10,2,6485.0,5815.0,7430.0,6495.8547112818915
2019-01-10 09:00:00,9,3,1,1,2019,10,10,2,6424.0,5809.0,7190.0,6313.512218560991
2019-01-10 10:00:00,10,3,1,1,2019,10,10,2,6349.0,5730.0,6971.0,6313.512218560991
2019-01-10 11:00:00,11,3,1,1,2019,10,10,2,6190.0,5675.0,6739.0,5994.713701023533
2019-01-10 12:00:00,12,3,1,1,2019,10,10,2,6021.0,5579.0,6450.0,5994.713701023533
2019-01-10 13:00:00,13,3,1,1,2019,10,10,2,5834.0,5584.0,6322.0,5967.413804566144
2019-01-10 14:00:00,14,3,1,1,2019,10,10,2,5679.0,5475.0,6084.0,5918.871240224487
2019-01-10 15:00:00,15,3,1,1,2019,10,10,2,5529.0,5380.0,5934.0,5731.653614904335
2019-01-10 16:00:00,16,3,1,1,2019,10,10,2,5467.0,5407.0,5923.0,5786.656467959715
2019-01-10 17:00:00,17,3,1,1,2019,10,10,2,5563.0,5486.0,6011.0,5782.219235505916
2019-01-10 18:00:00,18,3,1,1,2019,10,10,2,5866.0,5788.0,6406.0,5967.413804566144
2019-01-10 19:00:00,19,3,1,1,2019,10,10,2,5982.0,5789.0,6638.0,5994.713701023533
2019-01-10 20:00:00,20,3,1,1,2019,10,10,2,5941.0,5783.0,6653.0,5994.713701023533
2019-01-10 21:00:00,21,3,1,1,2019,10,10,2,5797.0,5690.0,6563.0,5994.713701023533
2019-01-10 22:00:00,22,3,1,1,2019,10,10,2,5555.0,5469.0,6382.0,5967.413804566144
2019-01-10 23:00:00,23,3,1,1,2019,10,10,2,5217.0,5104.0,6038.0,5490.730437207043
2019-01-11 00:00:00,0,4,1,1,2019,11,11,2,4932.0,4890.0,5688.0,5239.046070943771
2019-01-11 01:00:00,1,4,1,1,2019,11,11,2,4688.0,4657.0,5495.0,4876.758180811732
2019-01-11 02:00:00,2,4,1,1,2019,11,11,2,4607.0,4529.0,5439.0,4739.958786815861
2019-01-11 03:00:00,3,4,1,1,2019,11,11,2,4529.0,4497.0,5413.0,4698.510241770791
2019-01-11 04:00:00,4,4,1,1,2019,11,11,2,4493.0,4529.0,5446.0,4660.574815791793
2019-01-11 05:00:00,5,4,1,1,2019,11,11,2,4604.0,4661.0,5572.0,4904.967066991017
2019-01-11 06:00:00,6,4,1,1,2019,11,11,2,4817.0,4980.0,5992.0,5589.859569478795
2019-01-11 07:00:00,7,4,1,1,2019,11,11,2,5241.0,5580.0,6442.0,5542.083017494112
2019-01-11 08:00:00,8,4,1,1,2019,11,11,2,5464.0,5961.0,6703.0,5994.713701023533
2019-01-11 09:00:00,9,4,1,1,2019,11,11,2,5430.0,5979.0,6670.0,5994.713701023533
2019-01-11 10:00:00,10,4,1,1,2019,11,11,2,5438.0,5981.0,6480.0,5994.713701023533
2019-01-11 11:00:00,11,4,1,1,2019,11,11,2,5439.0,5947.0,6274.0,5967.413804566144
2019-01-11 12:00:00,12,4,1,1,2019,11,11,2,5453.0,5869.0,6059.0,5948.052379982508
2019-01-11 13:00:00,13,4,1,1,2019,11,11,2,5372.0,5726.0,5963.0,5734.979634390323
2019-01-11 14:00:00,14,4,1,1,2019,11,11,2,5334.0,5687.0,5870.0,5737.4066431360425
2019-01-11 15:00:00,15,4,1,1,2019,11,11,2,5312.0,5640.0,5847.0,5737.4066431360425
2019-01-11 16:00:00,16,4,1,1,2019,11,11,2,5322.0,5689.0,5878.0,5737.4066431360425
2019-01-11 17:00:00,17,4,1,1,2019,11,11,2,5504.0,5899.0,5983.0,5844.229971229607
2019-01-11 18:00:00,18,4,1,1,2019,11,11,2,5730.0,6294.0,6233.0,6197.866440796478
2019-01-11 19:00:00,19,4,1,1,2019,11,11,2,5783.0,6297.0,6193.0,6197.866440796478
2019-01-11 20:00:00,20,4,1,1,2019,11,11,2,5755.0,6226.0,6078.0,5948.052379982508
2019-01-11 21:00:00,21,4,1,1,2019,11,11,2,5669.0,6240.0,5955.0,5905.095273771761
2019-01-11 22:00:00,22,4,1,1,2019,11,11,2,5591.0,6096.0,5757.0,5844.229971229607
2019-01-11 23:00:00,23,4,1,1,2019,11,11,2,5344.0,5859.0,5513.0,5735.634425607927
2019-01-12 00:00:00,0,5,1,1,2019,12,12,2,5202.0,5574.0,5294.0,5493.793399302168
2019-01-12 01:00:00,1,5,1,1,2019,12,12,2,5087.0,5382.0,5064.0,5493.793399302168
2019-01-12 02:00:00,2,5,1,1,2019,12,12,2,5039.0,5257.0,4881.0,5425.056362096375
2019-01-12 03:00:00,3,5,1,1,2019,12,12,2,5101.0,5207.0,4868.0,5425.056362096375
2019-01-12 04:00:00,4,5,1,1,2019,12,12,2,5220.0,5227.0,4792.0,5425.056362096375
2019-01-12 05:00:00,5,5,1,1,2019,12,12,2,5289.0,5297.0,4852.0,5437.808765997801
2019-01-12 06:00:00,6,5,1,1,2019,12,12,2,5476.0,5381.0,5002.0,5758.803934066004
2019-01-12 07:00:00,7,5,1,1,2019,12,12,2,5795.0,5590.0,5129.0,5813.806787121384
2019-01-12 08:00:00,8,5,1,1,2019,12,12,2,6135.0,5804.0,5396.0,5947.73262014661
2019-01-12 09:00:00,9,5,1,1,2019,12,12,2,6399.0,6063.0,5589.0,6142.047046737145
2019-01-12 10:00:00,10,5,1,1,2019,12,12,2,6667.0,6247.0,5754.0,6293.580209097319
2019-01-12 11:00:00,11,5,1,1,2019,12,12,2,6774.0,6392.0,5832.0,6293.580209097319
2019-01-12 12:00:00,12,5,1,1,2019,12,12,2,6772.0,6419.0,5858.0,6293.580209097319
2019-01-12 13:00:00,13,5,1,1,2019,12,12,2,6667.0,6427.0,5857.0,6293.580209097319
2019-01-12 14:00:00,14,5,1,1,2019,12,12,2,6542.0,6314.0,5829.0,6293.580209097319
2019-01-12 15:00:00,15,5,1,1,2019,12,12,2,6507.0,6247.0,5810.0,6265.828986607281
2019-01-12 16:00:00,16,5,1,1,2019,12,12,2,6682.0,6263.0,5834.0,6293.580209097319
2019-01-12 17:00:00,17,5,1,1,2019,12,12,2,6948.0,6374.0,5953.0,6293.580209097319
2019-01-12 18:00:00,18,5,1,1,2019,12,12,2,7333.0,6556.0,6213.0,6872.097332270719
2019-01-12 19:00:00,19,5,1,1,2019,12,12,2,7535.0,6512.0,6261.0,6872.097332270719
2019-01-12 20:00:00,20,5,1,1,2019,12,12,2,7559.0,6403.0,6193.0,6872.097332270719
2019-01-12 21:00:00,21,5,1,1,2019,12,12,2,7497.0,6242.0,6124.0,6872.097332270719
2019-01-12 22:00:00,22,5,1,1,2019,12,12,2,7483.0,6045.0,5942.0,6226.900980082863
2019-01-12 23:00:00,23,5,1,1,2019,12,12,2,7299.0,5814.0,5698.0,5947.73262014661
2019-01-13 00:00:00,0,6,1,1,2019,13,13,2,7074.0,5534.0,5441.0,5947.73262014661
2019-01-13 01:00:00,1,6,1,1,2019,13,13,2,6970.0,5306.0,5223.0,5945.255067209271
2019-01-13 02:00:00,2,6,1,1,2019,13,13,2,6846.0,5190.0,5096.0,5784.29120788422
2019-01-13 03:00:00,3,6,1,1,2019,13,13,2,6882.0,5132.0,5074.0,5784.29120788422
2019-01-13 04:00:00,4,6,1,1,2019,13,13,2,6942.0,5130.0,5072.0,5784.29120788422
2019-01-13 05:00:00,5,6,1,1,2019,13,13,2,7049.0,5198.0,5126.0,5784.29120788422
2019-01-13 06:00:00,6,6,1,1,2019,13,13,2,7231.0,5305.0,5185.0,5825.875844118722
2019-01-13 07:00:00,7,6,1,1,2019,13,13,2,7450.0,5465.0,5366.0,5947.73262014661
2019-01-13 08:00:00,8,6,1,1,2019,13,13,2,7745.0,5685.0,5609.0,5947.73262014661
2019-01-13 09:00:00,9,6,1,1,2019,13,13,2,7817.0,5884.0,5870.0,6070.900095847935
2019-01-13 10:00:00,10,6,1,1,2019,13,13,2,7713.0,5918.0,6071.0,6692.186162840432
2019-01-13 11:00:00,11,6,1,1,2019,13,13,2,7530.0,5811.0,6181.0,6872.097332270719
2019-01-13 12:00:00,12,6,1,1,2019,13,13,2,7369.0,5688.0,6242.0,6872.097332270719
2019-01-13 13:00:00,13,6,1,1,2019,13,13,2,7154.0,5610.0,6273.0,6872.097332270719
2019-01-13 14:00:00,14,6,1,1,2019,13,13,2,6937.0,5557.0,6272.0,6840.81344275427
2019-01-13 15:00:00,15,6,1,1,2019,13,13,2,6788.0,5550.0,6225.0,6840.81344275427
2019-01-13 16:00:00,16,6,1,1,2019,13,13,2,6742.0,5591.0,6252.0,6840.81344275427
2019-01-13 17:00:00,17,6,1,1,2019,13,13,2,7040.0,5745.0,6416.0,6840.81344275427
2019-01-13 18:00:00,18,6,1,1,2019,13,13,2,7672.0,6116.0,6654.0,6908.240945954746
2019-01-13 19:00:00,19,6,1,1,2019,13,13,2,7860.0,6253.0,6736.0,6908.240945954746
2019-01-13 20:00:00,20,6,1,1,2019,13,13,2,7878.0,6199.0,6666.0,6908.240945954746
2019-01-13 21:00:00,21,6,1,1,2019,13,13,2,7892.0,6121.0,6726.0,6908.240945954746
2019-01-13 22:00:00,22,6,1,1,2019,13,13,2,7770.0,6020.0,6508.0,6908.240945954746
2019-01-13 23:00:00,23,6,1,1,2019,13,13,2,7558.0,5810.0,6388.0,6872.097332270719
2019-01-14 00:00:00,0,0,1,1,2019,14,14,3,7420.0,5660.0,6266.0,6357.6258396451385
2019-01-14 01:00:00,1,0,1,1,2019,14,14,3,7297.0,5525.0,6225.0,6357.6258396451385
2019-01-14 02:00:00,2,0,1,1,2019,14,14,3,7309.0,5416.0,6299.0,6357.6258396451385
2019-01-14 03:00:00,3,0,1,1,2019,14,14,3,7329.0,5410.0,6433.0,6357.6258396451385
2019-01-14 04:00:00,4,0,1,1,2019,14,14,3,7411.0,5438.0,6585.0,6357.6258396451385
2019-01-14 05:00:00,5,0,1,1,2019,14,14,3,7647.0,5568.0,6833.0,6393.769453329167
2019-01-14 06:00:00,6,0,1,1,2019,14,14,3,7961.0,5850.0,7218.0,6393.769453329167
2019-01-14 07:00:00,7,0,1,1,2019,14,14,3,8303.0,6157.0,7686.0,6754.30518402993
2019-01-14 08:00:00,8,0,1,1,2019,14,14,3,8626.0,6461.0,8029.0,6754.30518402993
2019-01-14 09:00:00,9,0,1,1,2019,14,14,3,8596.0,6576.0,8147.0,6754.30518402993
2019-01-14 10:00:00,10,0,1,1,2019,14,14,3,8441.0,6635.0,8115.0,6754.30518402993
2019-01-14 11:00:00,11,0,1,1,2019,14,14,3,8294.0,6714.0,8111.0,6754.30518402993
2019-01-14 12:00:00,12,0,1,1,2019,14,14,3,8049.0,6591.0,8049.0,6754.30518402993
2019-01-14 13:00:00,13,0,1,1,2019,14,14,3,7842.0,6487.0,7998.0,6754.30518402993
2019-01-14 14:00:00,14,0,1,1,2019,14,14,3,7653.0,6366.0,7885.0,6754.30518402993
2019-01-14 15:00:00,15,0,1,1,2019,14,14,3,7474.0,6226.0,7846.0,6718.161570345901
2019-01-14 16:00:00,16,0,1,1,2019,14,14,3,7392.0,6179.0,7923.0,6718.161570345901
2019-01-14 17:00:00,17,0,1,1,2019,14,14,3,7491.0,6229.0,8081.0,6718.161570345901
2019-01-14 18:00:00,18,0,1,1,2019,14,14,3,7855.0,6569.0,8544.0,6754.30518402993
2019-01-14 19:00:00,19,0,1,1,2019,14,14,3,8007.0,6599.0,8666.0,6754.30518402993
2019-01-14 20:00:00,20,0,1,1,2019,14,14,3,7885.0,6570.0,8607.0,6754.30518402993
2019-01-14 21:00:00,21,0,1,1,2019,14,14,3,7765.0,6389.0,8607.0,6754.30518402993
2019-01-14 22:00:00,22,0,1,1,2019,14,14,3,7474.0,6152.0,8419.0,6718.161570345901
2019-01-14 23:00:00,23,0,1,1,2019,14,14,3,7121.0,5811.0,8035.0,6716.083667504706
2019-01-15 00:00:00,0,1,1,1,2019,15,15,3,6814.0,5483.0,7757.0,6355.547936803942
2019-01-15 01:00:00,1,1,1,1,2019,15,15,3,6653.0,5271.0,7562.0,6355.547936803942
2019-01-15 02:00:00,2,1,1,1,2019,15,15,3,6532.0,5168.0,7435.0,6355.547936803942
2019-01-15 03:00:00,3,1,1,1,2019,15,15,3,6485.0,5110.0,7512.0,6248.845265766506
2019-01-15 04:00:00,4,1,1,1,2019,15,15,3,6534.0,5128.0,7561.0,6355.547936803942
2019-01-15 05:00:00,5,1,1,1,2019,15,15,3,6715.0,5273.0,7716.0,6355.547936803942
2019-01-15 06:00:00,6,1,1,1,2019,15,15,3,6976.0,5628.0,7962.0,6355.547936803942
2019-01-15 07:00:00,7,1,1,1,2019,15,15,3,7355.0,6023.0,8387.0,6718.161570345901
2019-01-15 08:00:00,8,1,1,1,2019,15,15,3,7622.0,6361.0,8623.0,6718.161570345901
2019-01-15 09:00:00,9,1,1,1,2019,15,15,3,7539.0,6331.0,8546.0,6718.161570345901
2019-01-15 10:00:00,10,1,1,1,2019,15,15,3,7459.0,6310.0,8423.0,6718.161570345901
2019-01-15 11:00:00,11,1,1,1,2019,15,15,3,7398.0,6234.0,8258.0,6718.161570345901
2019-01-15 12:00:00,12,1,1,1,2019,15,15,3,7315.0,6217.0,8061.0,6718.161570345901
2019-01-15 13:00:00,13,1,1,1,2019,15,15,3,7275.0,6124.0,7877.0,6718.161570345901
2019-01-15 14:00:00,14,1,1,1,2019,15,15,3,7221.0,6083.0,7786.0,6718.161570345901
2019-01-15 15:00:00,15,1,1,1,2019,15,15,3,7187.0,5956.0,7707.0,6718.161570345901
2019-01-15 16:00:00,16,1,1,1,2019,15,15,3,7221.0,5928.0,7693.0,6718.161570345901
2019-01-15 17:00:00,17,1,1,1,2019,15,15,3,7339.0,6037.0,7851.0,6718.161570345901
2019-01-15 18:00:00,18,1,1,1,2019,15,15,3,7738.0,6237.0,8276.0,6754.30518402993
2019-01-15 19:00:00,19,1,1,1,2019,15,15,3,7793.0,6366.0,8480.0,6754.30518402993
2019-01-15 20:00:00,20,1,1,1,2019,15,15,3,7845.0,6292.0,8472.0,6754.30518402993
2019-01-15 21:00:00,21,1,1,1,2019,15,15,3,7677.0,6113.0,8413.0,6754.30518402993
2019-01-15 22:00:00,22,1,1,1,2019,15,15,3,7450.0,5873.0,8175.0,6718.161570345901
2019-01-15 23:00:00,23,1,1,1,2019,15,15,3,7148.0,5486.0,7867.0,6718.161570345901
2019-01-16 00:00:00,0,2,1,1,2019,16,16,3,6885.0,5193.0,7615.0,6355.547936803942
2019-01-16 01:00:00,1,2,1,1,2019,16,16,3,6716.0,4995.0,7404.0,6355.547936803942
2019-01-16 02:00:00,2,2,1,1,2019,16,16,3,6650.0,4899.0,7313.0,6355.547936803942
2019-01-16 03:00:00,3,2,1,1,2019,16,16,3,6688.0,4819.0,7321.0,6355.547936803942
2019-01-16 04:00:00,4,2,1,1,2019,16,16,3,6784.0,4860.0,7320.0,6355.547936803942
2019-01-16 05:00:00,5,2,1,1,2019,16,16,3,6946.0,4944.0,7458.0,6355.547936803942
2019-01-16 06:00:00,6,2,1,1,2019,16,16,3,7308.0,5268.0,7811.0,6357.6258396451385
2019-01-16 07:00:00,7,2,1,1,2019,16,16,3,7796.0,5770.0,8357.0,6754.30518402993
2019-01-16 08:00:00,8,2,1,1,2019,16,16,3,8003.0,6062.0,8514.0,6754.30518402993
2019-01-16 09:00:00,9,2,1,1,2019,16,16,3,8172.0,6018.0,8382.0,6754.30518402993
2019-01-16 10:00:00,10,2,1,1,2019,16,16,3,8205.0,5958.0,8296.0,6754.30518402993
2019-01-16 11:00:00,11,2,1,1,2019,16,16,3,8119.0,5953.0,8067.0,6754.30518402993
2019-01-16 12:00:00,12,2,1,1,2019,16,16,3,8038.0,5957.0,7898.0,6754.30518402993
2019-01-16 13:00:00,13,2,1,1,2019,16,16,3,7980.0,5918.0,7757.0,6754.30518402993
2019-01-16 14:00:00,14,2,1,1,2019,16,16,3,7804.0,5923.0,7595.0,6754.30518402993
2019-01-16 15:00:00,15,2,1,1,2019,16,16,3,7707.0,5782.0,7486.0,6754.30518402993
2019-01-16 16:00:00,16,2,1,1,2019,16,16,3,7690.0,5871.0,7505.0,6754.30518402993
2019-01-16 17:00:00,17,2,1,1,2019,16,16,3,7862.0,5949.0,7640.0,6754.30518402993
2019-01-16 18:00:00,18,2,1,1,2019,16,16,3,8289.0,6325.0,7900.0,6754.30518402993
2019-01-16 19:00:00,19,2,1,1,2019,16,16,3,8537.0,6459.0,8002.0,6754.30518402993
2019-01-16 20:00:00,20,2,1,1,2019,16,16,3,8536.0,6442.0,7958.0,6754.30518402993
2019-01-16 21:00:00,21,2,1,1,2019,16,16,3,8482.0,6311.0,7822.0,6754.30518402993
2019-01-16 22:00:00,22,2,1,1,2019,16,16,3,8357.0,6056.0,7578.0,6754.30518402993
2019-01-16 23:00:00,23,2,1,1,2019,16,16,3,8009.0,5747.0,7198.0,6754.30518402993
2019-01-17 00:00:00,0,3,1,1,2019,17,17,3,7769.0,5443.0,6847.0,6393.769453329167
2019-01-17 01:00:00,1,3,1,1,2019,17,17,3,7686.0,5238.0,6673.0,6393.769453329167
2019-01-17 02:00:00,2,3,1,1,2019,17,17,3,7526.0,5092.0,6574.0,6357.6258396451385
2019-01-17 03:00:00,3,3,1,1,2019,17,17,3,7514.0,5008.0,6591.0,6357.6258396451385
2019-01-17 04:00:00,4,3,1,1,2019,17,17,3,7575.0,5066.0,6651.0,6357.6258396451385
2019-01-17 05:00:00,5,3,1,1,2019,17,17,3,7742.0,5181.0,6799.0,6393.769453329167
2019-01-17 06:00:00,6,3,1,1,2019,17,17,3,8031.0,5464.0,7143.0,6393.769453329167
2019-01-17 07:00:00,7,3,1,1,2019,17,17,3,8470.0,5964.0,7663.0,6754.30518402993
2019-01-17 08:00:00,8,3,1,1,2019,17,17,3,8642.0,6253.0,7903.0,6754.30518402993
2019-01-17 09:00:00,9,3,1,1,2019,17,17,3,8420.0,6148.0,7834.0,6754.30518402993
2019-01-17 10:00:00,10,3,1,1,2019,17,17,3,8051.0,6164.0,7666.0,6754.30518402993
2019-01-17 11:00:00,11,3,1,1,2019,17,17,3,7714.0,6053.0,7502.0,6754.30518402993
2019-01-17 12:00:00,12,3,1,1,2019,17,17,3,7480.0,6014.0,7395.0,6718.161570345901
2019-01-17 13:00:00,13,3,1,1,2019,17,17,3,7228.0,5982.0,7237.0,6718.161570345901
2019-01-17 14:00:00,14,3,1,1,2019,17,17,3,7039.0,5780.0,7119.0,6686.877680829452
2019-01-17 15:00:00,15,3,1,1,2019,17,17,3,6885.0,5634.0,7019.0,6686.877680829452
2019-01-17 16:00:00,16,3,1,1,2019,17,17,3,6806.0,5608.0,6964.0,6686.877680829452
2019-01-17 17:00:00,17,3,1,1,2019,17,17,3,6958.0,5678.0,7104.0,6686.877680829452
2019-01-17 18:00:00,18,3,1,1,2019,17,17,3,7368.0,6056.0,7506.0,6718.161570345901
2019-01-17 19:00:00,19,3,1,1,2019,17,17,3,7584.0,6272.0,7693.0,6718.161570345901
2019-01-17 20:00:00,20,3,1,1,2019,17,17,3,7608.0,6378.0,7769.0,6718.161570345901
2019-01-17 21:00:00,21,3,1,1,2019,17,17,3,7582.0,6346.0,7726.0,6718.161570345901
2019-01-17 22:00:00,22,3,1,1,2019,17,17,3,7393.0,6217.0,7565.0,6718.161570345901
2019-01-17 23:00:00,23,3,1,1,2019,17,17,3,7033.0,5923.0,7301.0,6716.083667504706
2019-01-18 00:00:00,0,4,1,1,2019,18,18,3,6758.0,5636.0,7044.0,6326.34195012869
2019-01-18 01:00:00,1,4,1,1,2019,18,18,3,6564.0,5476.0,6865.0,6326.34195012869
2019-01-18 02:00:00,2,4,1,1,2019,18,18,3,6463.0,5325.0,6841.0,6222.958951292849
2019-01-18 03:00:00,3,4,1,1,2019,18,18,3,6448.0,5265.0,6829.0,6203.26227083009
2019-01-18 04:00:00,4,4,1,1,2019,18,18,3,6436.0,5260.0,6883.0,6203.26227083009
2019-01-18 05:00:00,5,4,1,1,2019,18,18,3,6609.0,5365.0,7049.0,6326.34195012869
2019-01-18 06:00:00,6,4,1,1,2019,18,18,3,6897.0,5616.0,7330.0,6355.547936803942
2019-01-18 07:00:00,7,4,1,1,2019,18,18,3,7367.0,6114.0,7727.0,6718.161570345901
2019-01-18 08:00:00,8,4,1,1,2019,18,18,3,7631.0,6379.0,7968.0,6718.161570345901
2019-01-18 09:00:00,9,4,1,1,2019,18,18,3,7497.0,6418.0,7943.0,6718.161570345901
2019-01-18 10:00:00,10,4,1,1,2019,18,18,3,7237.0,6319.0,7860.0,6718.161570345901
2019-01-18 11:00:00,11,4,1,1,2019,18,18,3,7010.0,6262.0,7795.0,6716.083667504706
2019-01-18 12:00:00,12,4,1,1,2019,18,18,3,6778.0,6164.0,7725.0,6716.083667504706
2019-01-18 13:00:00,13,4,1,1,2019,18,18,3,6511.0,6049.0,7655.0,6536.4891294461195
2019-01-18 14:00:00,14,4,1,1,2019,18,18,3,6363.0,6038.0,7647.0,6313.512218560991
2019-01-18 15:00:00,15,4,1,1,2019,18,18,3,6268.0,5837.0,7599.0,6313.512218560991
2019-01-18 16:00:00,16,4,1,1,2019,18,18,3,6186.0,5804.0,7536.0,6313.512218560991
2019-01-18 17:00:00,17,4,1,1,2019,18,18,3,6300.0,5758.0,7635.0,6313.512218560991
2019-01-18 18:00:00,18,4,1,1,2019,18,18,3,6656.0,6023.0,7928.0,6716.083667504706
2019-01-18 19:00:00,19,4,1,1,2019,18,18,3,6863.0,6058.0,7922.0,6716.083667504706
2019-01-18 20:00:00,20,4,1,1,2019,18,18,3,6851.0,6012.0,7778.0,6716.083667504706
2019-01-18 21:00:00,21,4,1,1,2019,18,18,3,6794.0,5900.0,7622.0,6716.083667504706
2019-01-18 22:00:00,22,4,1,1,2019,18,18,3,6656.0,5668.0,7381.0,6716.083667504706
2019-01-18 23:00:00,23,4,1,1,2019,18,18,3,6402.0,5382.0,7114.0,6313.512218560991
